Date;Minutes;Day;Holiday;Temperature;Wind;Cloudiness
26.04.2018;0;Thu;Regular;9.5;1;95
25.04.2018;1380;Wed;Regular;9.6;0;95
25.04.2018;1320;Wed;Regular;9.6;0;95
25.04.2018;1260;Wed;Regular;9.6;0;95
25.04.2018;1200;Wed;Regular;12;1;100
25.04.2018;1140;Wed;Regular;12;1;100
25.04.2018;1080;Wed;Regular;12;1;100
25.04.2018;1020;Wed;Regular;14.1;1;95
25.04.2018;960;Wed;Regular;14.1;1;95
25.04.2018;900;Wed;Regular;14.1;1;95
25.04.2018;840;Wed;Regular;11.5;1;100
25.04.2018;780;Wed;Regular;11.5;1;100
25.04.2018;720;Wed;Regular;11.5;1;100
25.04.2018;660;Wed;Regular;8.4;1;100
25.04.2018;600;Wed;Regular;8.4;1;100
25.04.2018;540;Wed;Regular;8.4;1;100
25.04.2018;480;Wed;Regular;7.7;1;100
25.04.2018;420;Wed;Regular;7.7;1;100
25.04.2018;360;Wed;Regular;7.7;1;100
25.04.2018;300;Wed;Regular;8.8;1;100
25.04.2018;240;Wed;Regular;8.8;1;100
25.04.2018;180;Wed;Regular;8.8;1;100
25.04.2018;120;Wed;Regular;8.8;0;100
25.04.2018;60;Wed;Regular;8.8;0;100
25.04.2018;0;Wed;Regular;8.8;0;100
24.04.2018;1380;Tue;Regular;8;0;95
24.04.2018;1320;Tue;Regular;8;0;95
24.04.2018;1260;Tue;Regular;8;0;95
24.04.2018;1200;Tue;Regular;11.5;1;75
24.04.2018;1140;Tue;Regular;11.5;1;75
24.04.2018;1080;Tue;Regular;11.5;1;75
24.04.2018;1020;Tue;Regular;11.5;2;60
24.04.2018;960;Tue;Regular;11.5;2;60
24.04.2018;900;Tue;Regular;11.5;2;60
24.04.2018;840;Tue;Regular;9.4;2;25
24.04.2018;780;Tue;Regular;9.4;2;25
24.04.2018;720;Tue;Regular;9.4;2;25
24.04.2018;660;Tue;Regular;7.1;1;0
24.04.2018;600;Tue;Regular;7.1;1;0
24.04.2018;540;Tue;Regular;7.1;1;0
24.04.2018;480;Tue;Regular;-2;0;0
24.04.2018;420;Tue;Regular;-2;0;0
24.04.2018;360;Tue;Regular;-2;0;0
24.04.2018;300;Tue;Regular;-1.6;0;0
24.04.2018;240;Tue;Regular;-1.6;0;0
24.04.2018;180;Tue;Regular;-1.6;0;0
24.04.2018;120;Tue;Regular;0.3;0;0
24.04.2018;60;Tue;Regular;0.3;0;0
24.04.2018;0;Tue;Regular;0.3;0;0
23.04.2018;1380;Mon;Regular;4.9;1;0
23.04.2018;1320;Mon;Regular;4.9;1;0
23.04.2018;1260;Mon;Regular;4.9;1;0
23.04.2018;1200;Mon;Regular;7;3;0
23.04.2018;1140;Mon;Regular;7;3;0
23.04.2018;1080;Mon;Regular;7;3;0
23.04.2018;1020;Mon;Regular;7.3;2;5
23.04.2018;960;Mon;Regular;7.3;2;5
23.04.2018;900;Mon;Regular;7.3;2;5
23.04.2018;840;Mon;Regular;5;3;25
23.04.2018;780;Mon;Regular;5;3;25
23.04.2018;720;Mon;Regular;5;3;25
23.04.2018;660;Mon;Regular;2.3;3;0
23.04.2018;600;Mon;Regular;2.3;3;0
23.04.2018;540;Mon;Regular;2.3;3;0
23.04.2018;480;Mon;Regular;-0.4;2;0
23.04.2018;420;Mon;Regular;-0.4;2;0
23.04.2018;360;Mon;Regular;-0.4;2;0
23.04.2018;300;Mon;Regular;0.8;2;95
23.04.2018;240;Mon;Regular;0.8;2;95
23.04.2018;180;Mon;Regular;0.8;2;95
23.04.2018;120;Mon;Regular;1.2;2;95
23.04.2018;60;Mon;Regular;1.2;2;95
23.04.2018;0;Mon;Regular;1.2;2;95
22.04.2018;1380;Sun;Regular;1.6;2;75
22.04.2018;1320;Sun;Regular;1.6;2;75
22.04.2018;1260;Sun;Regular;1.6;2;75
22.04.2018;1200;Sun;Regular;3.1;4;100
22.04.2018;1140;Sun;Regular;3.1;4;100
22.04.2018;1080;Sun;Regular;3.1;4;100
22.04.2018;1020;Sun;Regular;2.3;4;100
22.04.2018;960;Sun;Regular;2.3;4;100
22.04.2018;900;Sun;Regular;2.3;4;100
22.04.2018;840;Sun;Regular;2.7;3;100
22.04.2018;780;Sun;Regular;2.7;3;100
22.04.2018;720;Sun;Regular;2.7;3;100
22.04.2018;660;Sun;Regular;2.8;3;100
22.04.2018;600;Sun;Regular;2.8;3;100
22.04.2018;540;Sun;Regular;2.8;3;100
22.04.2018;480;Sun;Regular;3;3;100
22.04.2018;420;Sun;Regular;3;3;100
22.04.2018;360;Sun;Regular;3;3;100
22.04.2018;300;Sun;Regular;3.4;3;100
22.04.2018;240;Sun;Regular;3.4;3;100
22.04.2018;180;Sun;Regular;3.4;3;100
22.04.2018;120;Sun;Regular;5;3;100
22.04.2018;60;Sun;Regular;5;3;100
22.04.2018;0;Sun;Regular;5;3;100
21.04.2018;1380;Sat;Regular;10;3;75
21.04.2018;1320;Sat;Regular;10;3;75
21.04.2018;1260;Sat;Regular;10;3;75
21.04.2018;1200;Sat;Regular;12.3;2;100
