Target;Date;Minutes;Day;Holiday;Temperature;Wind;Cloudiness
205.63;26.04.2018;0;Thu;Regular;9.5;1;95
205.51;25.04.2018;1380;Wed;Regular;9.6;0;95
211.63;25.04.2018;1320;Wed;Regular;9.6;0;95
218.21;25.04.2018;1260;Wed;Regular;9.6;0;95
222.75;25.04.2018;1200;Wed;Regular;12.0;1;100
237.82;25.04.2018;1140;Wed;Regular;12.0;1;100
250.48;25.04.2018;1080;Wed;Regular;12.0;1;100
269.41;25.04.2018;1020;Wed;Regular;14.1;1;95
285.07;25.04.2018;960;Wed;Regular;14.1;1;95
283.58;25.04.2018;900;Wed;Regular;14.1;1;95
285.59;25.04.2018;840;Wed;Regular;11.5;1;100
294.26;25.04.2018;780;Wed;Regular;11.5;1;100
295;25.04.2018;720;Wed;Regular;11.5;1;100
293.26;25.04.2018;660;Wed;Regular;8.4;1;100
293.66;25.04.2018;600;Wed;Regular;8.4;1;100
287.43;25.04.2018;540;Wed;Regular;8.4;1;100
267.56;25.04.2018;480;Wed;Regular;7.7;1;100
238.05;25.04.2018;420;Wed;Regular;7.7;1;100
212.99;25.04.2018;360;Wed;Regular;7.7;1;100
203.55;25.04.2018;300;Wed;Regular;8.8;1;100
203.33;25.04.2018;240;Wed;Regular;8.8;1;100
203.15;25.04.2018;180;Wed;Regular;8.8;1;100
206.38;25.04.2018;120;Wed;Regular;8.8;0;100
205.93;25.04.2018;60;Wed;Regular;8.8;0;100
204.37;25.04.2018;0;Wed;Regular;8.8;0;100
205.39;24.04.2018;1380;Tue;Regular;8.0;0;95
206.12;24.04.2018;1320;Tue;Regular;8.0;0;95
217.73;24.04.2018;1260;Tue;Regular;8.0;0;95
224.46;24.04.2018;1200;Tue;Regular;11.5;1;75
234.58;24.04.2018;1140;Tue;Regular;11.5;1;75
247.2;24.04.2018;1080;Tue;Regular;11.5;1;75
266.22;24.04.2018;1020;Tue;Regular;11.5;2;60
280.26;24.04.2018;960;Tue;Regular;11.5;2;60
279.52;24.04.2018;900;Tue;Regular;11.5;2;60
284.33;24.04.2018;840;Tue;Regular;9.4;2;25
